Id,SalePrice
1882,262781.2823633668
1883,186190.7949828749
1884,208166.94508331074
1885,255563.99879608199
1886,286242.6688370882
1887,221524.52268131598
1888,281461.0973577077
1889,186084.46369459265
1890,133754.14049028675
1891,124481.5278150069
1892,104097.51882655035
1893,131634.1437741493
1894,124050.27327720242
1895,160841.6134165965
1896,124838.30133288447
1897,116071.70931360162
1898,120953.5895178804
1899,143383.56883742593
1900,141124.53876052288
1901,152028.42315599
1902,150562.6264811104
1903,225792.9041073703
1904,136130.22778480794
1905,199575.52616442644
1906,169384.6566808869
1907,220087.96977672583
1908,116009.62624754624
1909,148300.05697189653
1910,126086.84329604605
1911,198177.71174969073
1912,362978.6252502936
1913,142955.25261954538
1914,69150.20440333741
1915,397985.8435971932
1916,65190.41637669505
1917,262551.57550379605
1918,132599.0183093737
1919,180508.43575318172
1920,156043.8627067716
1921,509952.89173472655
1922,410696.81394661753
1923,229473.11263036748
1924,249450.144082843
1925,210565.1192904183
1926,492892.10642223986
1927,128575.52272296969
1928,157752.46794285515
1929,118740.89657445856
1930,131206.13533233566
1931,150904.60944019837
1932,147216.43896596288
1933,188408.91020391107
1934,179505.5536132157
1935,181490.4373139822
1936,177811.11865149863
1937,183697.3990848136
1938,177918.6610105813
1939,282353.94068817655
1940,213218.94858404424
1941,188046.30448982405
1942,188528.25599763237
1943,220888.9031673638
1944,370417.0582518931
1945,460453.6770655896
1946,155651.78207682451
1947,354883.49458377936
1948,155970.81163450677
1949,310781.0457380967
1950,188651.27559299782
1951,267356.9131178704
1952,216557.8637997585
1953,172529.3949587493
1954,225144.6079123176
1955,127143.2748042056
1956,352001.2343473437
1957,142496.41285230467
1958,318092.7559947786
1959,152099.9178637464
1960,114272.29323486745
1961,122626.91079530035
1962,96732.60588038764
1963,106886.6322649259
1964,108551.83728776505
1965,159692.39538887015
1966,132770.85718445326
1967,329166.506413506
1968,514344.76609390584
1969,456730.12246980664
1970,512761.3656092392
1971,518751.7070260806
1972,451860.0110625323
1973,322951.03759896255
1974,371704.4400452014
1975,518794.25470629596
1976,308321.36036165064
1977,448978.14909024636
1978,384716.4764282551
1979,390941.87209924945
1980,207620.3347898171
1981,422114.7576425008
1982,225339.4383320813
1983,206480.9997909985
1984,179379.43103230835
1985,223152.97302746883
1986,233987.2371096583
1987,208037.54801492614
1988,191832.55597305894
1989,200366.57883402766
1990,217494.826631986
1991,251577.13299486082
1992,237895.59345975972
1993,184988.31559413587
1994,233306.51325295077
1995,193759.625640941
1996,282688.0375831106
1997,363191.23181362206
1998,349762.25330852903
1999,345954.86801267933
2000,419445.804446541
2001,312380.88038963627
2002,251530.35242798977
2003,269813.3046819421
2004,330044.7618732219
2005,229506.37911874012
2006,229243.44289586289
2007,260662.46137595625
2008,242639.72286175902
2009,200722.3113417876
2010,183181.84636157047
2011,124598.27921518158
2012,177318.17359754327
2013,175628.30632776345
2014,185470.74276988997
2015,209395.44569632984
2016,195926.59966868677
2017,194919.087050457
2018,131313.66425500516
2019,134370.25663043457
2020,100305.61012372542
2021,96418.53955354966
2022,190609.8180026297
2023,152818.90283664438
2024,291801.4622180167
2025,497064.51488975115
2026,173551.22120126226
2027,159441.61111836185
2028,160355.18217893454
2029,170544.73722213303
2030,281096.0116996633
2031,281515.86081744044
2032,285007.6392058344
2033,275933.7154905541
2034,181686.29953548766
2035,240782.9426085243
2036,222468.7589840977
2037,228253.90816101062
2038,325838.9611438578
2039,288945.86653905484
2040,417155.9931563819
2041,315977.5353037175
2042,218091.767190868
2043,177893.88997235443
2044,175697.6617912262
2045,203460.76302568935
2046,158750.19829118988
2047,143790.4031059291
2048,156353.70516363851
2049,136380.49839516988
2050,173196.8925931217
2051,98488.95979203969
2052,123139.38411624503
2053,149098.30686977858
2054,100802.82975113759
2055,164096.3818707718
2056,139277.9474062278
2057,115076.97740118396
2058,222660.84914749674
2059,145073.17556318745
2060,161772.30838400443
2061,167124.92860468102
2062,131797.44191254262
2063,130580.6151458615
2064,143539.94927562503
2065,110443.55608864046
2066,178692.53673027395
2067,130782.38717607032
2068,139481.58525797844
2069,76235.59999862351
2070,102033.18659592794
2071,120802.69014149919
2072,120281.35718592987
2073,141648.10831286525
2074,171177.45519241644
2075,131772.18027490383
2076,120805.10950060732
2077,163243.98694964062
2078,127472.05303514359
2079,113813.11084130216
2080,112430.62763452402
2081,114049.54050944318
2082,120871.25741508634
2083,143868.7252104832
2084,114200.4989323646
2085,113228.39002227518
2086,105390.70122228775
2087,124076.53944780864
2088,92048.0597944498
2089,86886.03532272839
2090,142205.3512746844
2091,98377.62606614063
2092,121808.57472235656
2093,110827.93033248062
2094,89676.84328501423
2095,150523.00148833933
2096,76427.70732101289
2097,84401.21354880283
2098,125181.17374248689
2099,63497.50384837837
2100,88228.03544811699
2101,106962.70285841322
2102,116872.1217971972
2103,97611.20749897351
2104,147637.52767566335
2105,141808.14066299016
2106,77531.8293562328
2107,229589.78539389564
2108,102842.26944067015
2109,102518.14300598322
2110,150193.9146853243
2111,129308.1672289454
2112,135643.09341385003
2113,119588.79425719235
2114,122130.19676612753
2115,181768.96791602694
2116,111062.81901940538
2117,158673.61040243306
2118,120768.93937522767
2119,106561.34387208837
2120,134065.87199818474
2121,96266.93825198605
2122,125850.54154459368
2123,65094.24756148885
2124,143682.11182515722
2125,134648.8770401196
2126,164182.4764256364
2127,153153.01090510126
2128,119974.32894557084
2129,77888.96679711097
2130,141191.30962796105
2131,136278.17754866247
2132,112357.84732619875
2133,113177.75731595184
2134,116922.734658436
2135,82271.77339420465
2136,72005.57221843278
2137,107022.80220226945
2138,134759.22743379677
2139,164804.94945003878
2140,147561.09408952537
2141,141792.85950407185
2142,125749.76475493358
2143,159276.41257255932
2144,110922.77818967665
2145,126772.78063961945
2146,155029.87205694924
2147,198945.7680592778
2148,138407.8780988325
2149,160795.29615107735
2150,248387.36221017514
2151,107756.6013923529
2152,179476.6248622091
2153,243788.55460053845
2154,106711.34595377892
2155,131816.42274630893
2156,279649.4659534709
2157,246338.08045093366
2158,240236.3591930898
2159,215599.44003038757
2160,193026.68546277742
2161,252137.0147749676
2162,504308.4169759368
2163,408152.59893285076
2164,271486.638973507
2165,221509.94606582387
2166,157720.87776609283
2167,221996.35051965778
2168,204146.27779884837
2169,206838.90840500232
2170,212306.2777175799
2171,150598.2404445472
2172,140328.0221087627
2173,149858.11555347044
2174,248054.53121005205
2175,330621.26683121227
2176,341823.3004663356
2177,248691.9404305212
2178,227684.2987666184
2179,131240.55002333524
2180,226399.44875732297
2181,197659.78197496355
2182,223877.71926528937
2183,191887.6305577112
2184,119733.49555996332
2185,122020.5290032725
2186,139876.41432111696
2187,155554.43516451117
2188,159794.31294211533
2189,295139.2169847156
2190,79629.89016296978
2191,81518.80278420862
2192,98349.48402749702
2193,104806.66301739351
2194,104619.9204220847
2195,112142.03482286162
2196,109977.83603823828
2197,136568.82886137522
2198,136556.97733685604
2199,187576.6757071238
2200,161168.05247068396
2201,148340.36998743517
2202,175631.99119492865
2203,159130.6573932417
2204,157013.41595036222
2205,113190.81817067457
2206,140567.37526657898
2207,218670.7424227611
2208,255875.6690109957
2209,215474.4643841107
2210,128581.28595329623
2211,100807.34810667773
2212,107447.92811505133
2213,85902.45060184223
2214,144864.1372383559
2215,100206.17420367485
2216,140281.3241770202
2217,69507.43438228473
2218,90728.56079676849
2219,84881.74081656775
2220,78925.40687534587
2221,406738.2047702854
2222,362648.1897070504
2223,330429.61695267225
2224,253625.48922137756
2225,125405.3349692123
2226,201208.73316191908
2227,227194.53169095176
2228,333820.27884782344
2229,301796.9870258433
2230,157683.12828244062
2231,253590.4196095119
2232,169220.29100321155
2233,201180.52766167675
2234,276576.02379131125
2235,244715.1758034262
2236,314563.80829222186
2237,391067.5364137104
2238,223278.1434918103
2239,110732.10754909195
2240,180544.07354633274
2241,167571.31725204297
2242,120101.05482197227
2243,131100.94493951567
2244,108145.54670156635
2245,93730.08331504096
2246,129509.94923362584
2247,103835.5640829663
2248,125773.63195950241
2249,130663.70399921799
2250,128468.64325032714
2251,116209.49512236827
2252,165117.07040842445
2253,184711.89794448152
2254,181437.82777885292
2255,212332.8030812695
2256,182171.928892178
2257,202966.76770933752
2258,159258.33775716752
2259,181521.2486619191
2260,164180.44094231154
2261,214429.61081281494
2262,234614.89910718915
2263,406942.28913365945
2264,487028.96305117814
2265,161532.42969131412
2266,326417.76966962096
2267,427654.5954815793
2268,462520.42240732035
2269,146460.94485271908
2270,204273.44935017568
2271,223173.82989747863
2272,204099.1684822316
2273,167235.41735862856
2274,191285.59753975808
2275,146070.93085285136
2276,175472.77497705692
2277,201663.25181962666
2278,124316.62351636347
2279,123547.32246243171
2280,122359.86313095325
2281,182731.8594404777
2282,209954.1376951793
2283,104439.68566839652
2284,109391.74364701091
2285,141586.11733295748
2286,121963.87102107759
2287,389644.71207376494
2288,314264.5592804844
2289,394061.0522742701
2290,576623.6214944066
2291,364260.6500227294
2292,456657.82327610144
2293,573134.5855212348
2294,443636.5331565214
2295,511802.3421474457
2296,304899.94501445256
2297,385079.1387491201
2298,389408.4498496661
2299,395450.21890797134
2300,348854.4843253372
2301,345846.6684629501
2302,271011.17952416936
2303,256309.66383762093
2304,252115.37461010745
2305,201208.92504961163
2306,193997.77312229277
2307,195933.3263901341
2308,237083.40958141134
2309,330283.43257977965
2310,210414.36456264506
2311,215106.74151410355
2312,174278.84049392503
2313,195431.88550796386
2314,168257.818516452
2315,201091.71576550484
2316,189074.90325573666
2317,209011.38534993856
2318,182830.17228614798
2319,190058.00803340052
2320,180483.8205166292
2321,238135.29405119302
2322,203360.47149985388
2323,197077.9769701935
2324,176191.814731571
2325,215800.41622527954
2326,179296.99445449212
2327,199450.89890806927
2328,226354.9753900733
2329,187222.81353204485
2330,179342.31277949247
2331,408724.410252975
2332,406638.5277706132
2333,344022.9436114283
2334,268067.1854149509
2335,293995.58754027984
2336,369725.32077148784
2337,187801.13426692548
2338,283642.65465472976
2339,234088.79130772702
2340,438432.8873217566
2341,217162.58762434276
2342,246822.50431619256
2343,247631.68040216298
2344,225300.32984704888
2345,247213.55832310437
2346,209816.82629809002
2347,198659.48274235407
2348,246133.77933521324
2349,176278.37123397205
2350,345160.9830901644
2351,278751.88231442426
2352,253053.13149912984
2353,235023.36734506956
2354,122063.35988543513
2355,133530.081598815
2356,158685.11136318537
2357,196538.36597536082
2358,191775.48538016956
2359,134676.48827351592
2360,110692.51374182424
2361,152037.9925069131
2362,288228.92301112926
2363,132205.31327630585
2364,141057.9339930005
2365,211028.09421088066
2366,199469.35024785798
2367,209085.74821403946
2368,221081.10507838914
2369,220145.69771340655
2370,178774.865885438
2371,169573.27623105704
2372,172817.9044839837
2373,324234.2029126361
2374,350565.04971958825
2375,262189.26289447845
2376,394796.06163674104
2377,416264.61203348957
2378,141547.23488431954
2379,212657.65295784152
2380,158689.65144558455
2381,169668.71650931833
2382,235146.89859629626
2383,216714.67353099192
2384,264336.62797635666
2385,163768.38463897107
2386,128657.09033559413
2387,130370.07796165402
2388,98175.65111952362
2389,120957.39613872906
2390,138284.5168107147
2391,151268.7183029046
2392,108820.08596588133
2393,166804.55796829076
2394,145595.8423442108
2395,226590.61095207327
2396,136686.35785460944
2397,197091.32174453416
2398,138546.8076112992
2399,67662.78241277942
2400,63442.84537428398
2401,106642.26793808406
2402,138160.87019105337
2403,134936.82552649674
2404,150824.47071220295
2405,150632.42628247084
2406,144524.4030374752
2407,130995.83887978511
2408,144723.15146412255
2409,129296.69917486073
2410,148817.88542683513
2411,111449.34847020537
2412,141304.4613856597
2413,131941.43766826938
2414,131382.30848765327
2415,135098.68055202285
2416,123116.01679492819
2417,132840.89659811396
2418,119950.64708089142
2419,141091.2997240661
2420,120345.61151717098
2421,155479.8338793735
2422,107215.2653192149
2423,121336.58094917914
2424,134607.27824631796
2425,202346.95565108425
2426,128655.86337181799
2427,127791.93132711327
2428,179390.0376583671
2429,107461.2500836688
2430,128673.28735412698
2431,110097.25772637637
2432,139016.92395564058
2433,144388.8427094912
2434,152874.00228431646
2435,163545.66493307822
2436,107916.8278045874
2437,115585.67349515126
2438,129570.97770249183
2439,105511.8834668663
2440,118539.38705890792
2441,85184.30149620798
2442,95166.17565687034
2443,109373.69706709792
2444,111837.00983845681
2445,87919.27535283523
2446,132975.88674185224
2447,148966.26971961535
2448,133487.81001369635
2449,115033.52620720952
2450,136671.23759578227
2451,150950.38098475948
2452,185226.45744553627
2453,93079.90602385998
2454,109772.24791733375
2455,109325.83068371954
2456,126577.31537338484
2457,140941.4848835101
2458,125969.417878455
2459,105514.09721750283
2460,132422.3502288838
2461,125824.73979760586
2462,145227.2437167228
2463,112663.75562220684
2464,160432.1227208077
2465,138695.00289708664
2466,118323.66197147511
2467,143923.06821892678
2468,83428.57047951668
2469,81560.09444670092
2470,181061.8719281674
2471,189627.65656709176
2472,148232.46885959333
2473,110371.22001297434
2474,73671.24925906985
2475,207315.6352358595
2476,107491.99939244706
2477,124928.22028757946
2478,140748.60096281412
2479,120788.17500431708
2480,150384.96979198742
2481,124103.87636750806
2482,132932.5228486896
2483,107782.70678862855
2484,115949.45619882275
2485,121447.83459555652
2486,156941.85670347416
2487,185379.49582200454
2488,161844.98968933173
2489,145120.22306125524
2490,147261.93447236152
2491,85034.22464279979
2492,187479.38638655824
2493,152925.76720986
2494,135954.30035144291
2495,77919.50215168619
2496,224552.3464692457
2497,144523.71389306188
2498,111245.1470604449
2499,72397.57293463137
2500,121830.53202018222
2501,130718.54417652026
2502,136301.05330803432
2503,87169.30059726842
2504,145404.2153083406
2505,236762.56436838987
2506,259772.30287579953
2507,328139.0911407726
2508,262904.3595868973
2509,225068.39712012897
2510,220477.03369499414
2511,166447.17668933282
2512,208782.4820059946
2513,236936.71585030158
2514,299753.24916516553
2515,145832.91497906198
2516,171434.92675971845
2517,149532.47884400786
2518,159703.51327699804
2519,253651.61318712332
2520,230575.87572767158
2521,185263.02671804145
2522,234749.40911958783
2523,128335.41361851884
2524,137931.0078312209
2525,139103.9215927833
2526,130737.12027111767
2527,113529.8472333049
2528,125547.97427833696
2529,130465.9721007234
2530,122668.6676735178
2531,251516.91961662093
2532,232385.19121192824
2533,207389.9881262143
2534,234649.1347739679
2535,319536.0556695415
2536,261122.50440179984
2537,246897.60460149855
2538,188085.94168641124
2539,186587.18713127324
2540,189861.99295933847
2541,182221.97077872005
2542,186067.07303784805
2543,125330.6098368117
2544,113697.79060341582
2545,123950.11062149565
2546,131391.07949574044
2547,137896.2853099136
2548,158701.6076173137
2549,173775.63403512232
2550,10045303.9459855
2551,159154.78887529913
2552,129369.9642476662
2553,80113.80768924131
2554,79456.55395226445
2555,116882.37637760828
2556,112943.88887165158
2557,114431.18534887898
2558,137717.55016639412
2559,131905.83282079283
2560,168211.2906343377
2561,145579.736517302
2562,138625.04978698381
2563,137592.8358639312
2564,218377.52246710865
2565,140668.75776406188
2566,162676.27154316116
2567,123622.28119842653
2568,183164.90165058538
2569,203678.58715446817
2570,119885.57463654377
2571,196653.67144491267
2572,117863.82296955795
2573,232178.9547581636
2574,274053.35967270075
2575,130699.09820782713
2576,102888.86705885243
2577,171803.83653572114
2578,72584.30037416988
2579,72978.68612468513
2580,110135.48324217473
2581,135067.7624564156
2582,104856.25065016409
2583,314993.689481901
2584,166123.98608780353
2585,193403.3213402888
2586,245704.12673267655
2587,207381.4836528695
2588,131230.28724379186
2589,148803.40990379258
2590,263404.78116358945
2591,224743.6636998667
2592,234253.15691391064
2593,317457.2522625118
2594,174040.66505737434
2595,235801.50718868757
2596,368952.5305233447
2597,201467.37184850906
2598,288296.0006863514
2599,396425.926402695
2600,176338.73383023668
2601,157320.6825178858
2602,94262.46473430983
2603,111514.62741864788
2604,96670.17183842628
2605,82333.38792934759
2606,180587.98484815386
2607,217003.1773269538
2608,201834.29774289526
2609,205967.09983209803
2610,93549.69341864432
2611,136638.26559185932
2612,162186.61185385214
2613,144320.0091565595
2614,121593.741667507
2615,142920.0830961906
2616,169145.10414429833
2617,208807.37230089286
2618,252848.8072923687
2619,210089.1346605019
2620,200495.0287466112
2621,179751.2077744487
2622,183327.60063340192
2623,258180.0347894656
2624,310560.3181529591
2625,316291.08401653805
2626,188127.20193969144
2627,148716.86998412374
2628,486459.85925699124
2629,542853.4169592247
2630,418192.03589888045
2631,493426.8528530261
2632,463831.00115408155
2633,349809.95553789055
2634,523737.0586509546
2635,156163.1090810169
2636,190825.16671074284
2637,188652.71489349863
2638,284832.9225092378
2639,182762.01006345628
2640,141657.69975514754
2641,109330.20974336647
2642,205025.62986713523
2643,107219.55983990557
2644,128961.98490031614
2645,116863.98565072959
2646,97316.1887862589
2647,108077.7047450543
2648,162504.6219842827
2649,153218.02055006326
2650,129540.70695318429
2651,151731.49301939554
2652,463480.3551968318
2653,261117.5239327798
2654,308658.2179413406
2655,454193.4537238829
2656,374652.9812411335
2657,441626.7925878388
2658,354942.72709935583
2659,340818.45504871604
2660,426255.1332061502
2661,427330.48301627097
2662,422271.78524370916
2663,303155.93880415783
2664,322289.5372642543
2665,389238.02885585214
2666,340793.42867245775
2667,171484.96294474695
2668,172789.88871559149
2669,197498.30085288343
2670,287126.0348572311
2671,181744.87408593533
2672,198622.921013062
2673,209444.77618564415
2674,204903.26607031212
2675,180254.69852511404
2676,209900.0831302281
2677,203513.54747423445
2678,250287.74528496782
2679,301346.6035118079
2680,310308.3768390069
2681,443622.14850763854
2682,388228.17513583245
2683,600163.4956516
2684,349035.5165785913
2685,377819.07230991614
2686,278661.2461206142
2687,318206.2317079734
2688,220187.6911776434
2689,202229.66201826642
2690,481658.43531533296
2691,189851.85350573808
2692,122812.76195240792
2693,198941.78378031834
2694,124595.9027142706
2695,197604.93519611369
2696,193033.68080403857
2697,180233.55553919837
2698,194790.49407276648
2699,166729.80842720772
2700,162804.31255689348
2701,162001.88265491548
2702,132120.36211440654
2703,117600.64296242961
2704,145166.1782826417
2705,111255.54452698986
2706,106076.27811669544
2707,124420.99796993706
2708,120906.420431989
2709,99468.56758840427
2710,118993.57732567652
2711,311439.120982625
2712,422838.77818668063
2713,161510.5561676392
2714,156582.01077068676
2715,188599.64795018462
2716,156265.15860139095
2717,210189.53730687662
2718,239276.7178806447
2719,160564.52231903118
2720,178737.02044625705
2721,135290.65979822326
2722,167924.06566834098
2723,151156.23649240012
2724,132376.13696187793
2725,125958.00568457392
2726,155141.6854530789
2727,189575.40013422808
2728,172648.23147438501
2729,163498.7249112452
2730,150074.36016745772
2731,127487.2497938029
2732,122214.20226728434
2733,161463.73829996417
2734,161550.30040199822
